listing_id,low,medium,high
6888828,0.786,0.188,0.026
6912428,0.708,0.205,0.087
6858984,0.383,0.483,0.134
7155876,0.722,0.193,0.085
6873858,0.462,0.346,0.192
6831714,0.848833,0.128167,0.023
6937804,0.556,0.434,0.01
6857822,0.878,0.113,0.009
6928979,0.561,0.182,0.257
6867863,0.645,0.324,0.031
6925043,0.5265,0.4045,0.069
6822338,0.818,0.135,0.047
6819717,0.411,0.408,0.181
6932214,0.464,0.404,0.132
6909278,0.505667,0.318,0.176333
6846444,0.785,0.184,0.031
6818713,0.467,0.4072,0.1258
6826888,0.561,0.386,0.053
6920950,0.5944,0.3646,0.041
6874022,0.246,0.3,0.454
6859480,0.922,0.074,0.004
6864912,0.682,0.253,0.065
6919927,0.742,0.238,0.02
6921525,0.922,0.072,0.006
6902200,0.596,0.378,0.026
6821565,0.945,0.046,0.009
6899465,0.6195,0.3235,0.057
6943223,0.854333,0.132667,0.013
6822395,0.574,0.382,0.044
6853272,0.4585,0.39,0.1515
6930362,0.659,0.317,0.024
6894524,0.959333,0.032667,0.008
6931331,0.5,0.234,0.266
6854973,0.593,0.377,0.03
6821127,0.604133,0.3352,0.060667
6916389,0.818,0.169,0.013
6813519,0.368,0.438,0.194
6834614,0.439,0.376,0.185
6942880,0.76,0.222,0.018
6850359,0.181333,0.616,0.202667
6941571,0.361,0.471,0.168
6834023,0.158,0.263,0.579
6900377,0.6165,0.3335,0.05
6861616,0.610233,0.324767,0.065
6834114,0.651,0.240333,0.108667
6925345,0.685,0.279,0.036
6829857,0.861,0.119,0.02
6820983,0.587,0.337,0.076
6927581,0.729,0.254,0.017
6946120,0.897,0.101,0.002
6812923,0.568,0.296,0.136
6916924,0.292,0.422,0.286
6913504,0.384,0.528,0.088
6853866,0.4582,0.412,0.1298
6929316,0.799,0.172,0.029
6833581,0.63,0.314,0.056
6931955,0.163,0.327,0.51
6869113,0.424,0.376,0.2
6922234,0.461,0.412,0.127
6943574,0.631,0.243,0.126
6864087,0.884,0.111,0.005
6828146,0.994,0.004,0.002
6886284,0.358,0.436,0.206
6844423,0.356,0.606,0.038
6819290,0.854,0.125,0.021
6870725,0.682933,0.244067,0.073
6886262,0.49,0.33,0.18
6915300,0.844,0.147,0.009
6842780,0.604,0.272,0.124
6898323,0.193,0.416,0.391
6851704,0.707167,0.274833,0.018
6882359,0.810583,0.161417,0.028
6822090,0.642,0.281,0.077
6885169,0.236,0.478,0.286
6863597,0.708667,0.260333,0.031
6859858,0.780333,0.159667,0.06
6859706,0.7125,0.2635,0.024
6840177,0.315,0.583,0.102
6838871,0.745,0.208,0.047
6895800,0.458,0.387,0.155
6908116,0.726,0.262,0.012
6916856,0.902,0.083,0.015
6866464,0.388,0.5,0.112
6893177,0.708,0.252,0.04
6894229,0.699,0.23,0.071
6824725,0.537,0.343,0.12
6879487,0.196,0.596,0.208
6820840,0.64,0.311,0.049
6936266,0.878,0.107,0.015
6814156,0.626667,0.271333,0.102
6855175,0.592,0.272,0.136
6877825,0.903,0.09,0.007
6917097,0.51,0.373,0.117
6864144,0.867,0.126,0.007
6943157,0.95,0.047,0.003
6925352,0.689,0.254,0.057
6938198,0.7,0.246,0.054
6845751,0.234,0.43,0.336
6858849,0.705,0.253,0.042
6906557,0.5555,0.3325,0.112
6834380,0.51925,0.40775,0.073
6901806,0.806,0.178,0.016
6900557,0.861,0.101,0.038
6942724,0.965,0.033,0.002
6877905,0.792,0.189,0.019
6872014,0.557,0.321,0.122
6917535,0.988,0.009,0.003
6838191,0.381,0.4,0.219
6922455,0.571,0.399,0.03
6887768,0.392,0.486,0.122
6894757,0.835,0.104,0.061
6893534,0.621,0.316,0.063
6904897,0.607,0.33,0.063
6865880,0.819,0.175,0.006
6879594,0.853,0.139,0.008
6870647,0.479,0.328,0.193
6819891,0.771,0.189,0.04
6944788,0.805,0.153,0.042
6927474,0.815,0.124,0.061
6843976,0.5119,0.293,0.1951
6929983,0.582,0.376,0.042
6867988,0.299,0.52125,0.17975
6884736,0.209,0.468,0.323
6831873,0.578,0.311,0.111
6944122,0.47,0.343,0.187
6828272,0.582,0.365,0.053
6848792,0.471333,0.454667,0.074
6850414,0.893,0.1,0.007
6937613,0.628167,0.312,0.059833
6906371,0.8355,0.136,0.0285
6835810,0.737,0.131,0.132
6946530,0.467,0.389,0.144
6935013,0.974,0.026,0.0
6872212,0.53,0.323,0.147
6844543,0.915,0.065,0.02
6827347,0.661,0.238,0.101
6816140,0.543,0.372,0.085
6930833,0.76125,0.21475,0.024
6873576,0.572,0.339,0.089
6890462,0.872,0.105,0.023
6881140,0.881,0.105,0.014
6870819,0.366,0.451,0.183
6817170,0.45,0.275,0.275
6865035,0.602,0.357,0.041
6860101,0.524,0.36,0.116
6868927,0.815,0.173,0.012
6852326,0.890333,0.105667,0.004
6941497,0.881,0.11,0.009
6885073,0.688333,0.290667,0.021
6848243,0.09,0.237,0.673
6883247,0.841,0.152,0.007
6837818,0.784,0.18,0.036
6882097,0.438,0.441,0.121
6856151,0.806867,0.168133,0.025
6877714,0.903,0.09,0.007
6927536,0.811,0.182,0.007
6855119,0.274,0.42,0.306
6904084,0.884,0.11,0.006
6882316,0.764,0.2,0.036
6919719,0.5588,0.314,0.1272
6870129,0.981,0.015,0.004
6932599,0.49,0.3065,0.2035
6874304,0.677,0.268,0.055
6899928,0.627,0.208,0.165
6937748,0.8565,0.133,0.0105
6907665,0.347,0.481,0.172
6850591,0.45,0.401,0.149
6854477,0.575,0.351,0.074
6851576,0.841,0.153,0.006
6891285,0.474,0.459,0.067
6833872,0.626,0.361,0.013
6927548,0.299,0.596,0.105
6842905,0.699,0.255,0.046
6922438,0.482,0.388,0.13
6900974,0.476333,0.363667,0.16
6896776,0.837,0.159,0.004
6878527,0.961,0.035,0.004
6871919,0.791,0.178,0.031
6868692,0.5,0.286,0.214
6847938,0.4554,0.334,0.2106
6875439,0.914,0.075,0.011
6872636,0.54,0.365,0.095
6832190,0.444333,0.414667,0.141
6922841,0.972,0.02,0.008
6945604,0.518983,0.398017,0.083
6924978,0.613,0.321,0.066
6844782,0.262,0.324,0.414
6947519,0.9039,0.0951,0.001
6878142,0.609,0.302,0.089
6834738,0.776,0.185,0.039
6849208,0.618,0.358,0.024
7300743,0.4925,0.4735,0.034
6884930,0.965,0.031,0.004
6945567,0.666,0.283,0.051
6858086,0.667,0.301,0.032
6938081,0.477,0.402,0.121
6853123,0.675,0.285,0.04
6919393,0.267,0.477,0.256
6820195,0.702,0.239,0.059
6881593,0.932,0.062,0.006
6921050,0.648,0.325,0.027
6837772,0.860667,0.122333,0.017
6888100,0.721,0.218,0.061
6843657,0.524,0.393,0.083
6942814,0.358,0.468,0.174
6894810,0.717,0.256,0.027
6892223,0.666,0.295,0.039
6929784,0.783,0.185,0.032
6886853,0.813,0.162,0.025
6908990,0.639,0.272,0.089
6899405,0.413,0.479,0.108
6825497,0.607,0.327,0.066
6819663,0.720517,0.214483,0.065
6865868,0.384,0.502,0.114
6874104,0.736,0.209,0.055
6873048,0.6985,0.244,0.0575
6895017,0.547,0.324,0.129
6839727,0.438,0.505,0.057
6935726,0.697,0.275,0.028
6918322,0.8,0.154,0.046
6833361,0.658,0.232,0.11
6883588,0.764,0.208,0.028
6934128,0.208,0.489,0.303
6846898,0.409333,0.511667,0.079
6820844,0.899,0.089,0.012
6907994,0.93,0.07,0.0
6845278,0.458,0.375,0.167
6902296,0.703,0.236,0.061
6842366,0.93,0.058,0.012
6830617,0.814,0.151,0.035
6907275,0.862,0.124,0.014
6867511,0.808,0.168,0.024
6864882,0.517,0.339,0.144
6932938,0.610667,0.27,0.119333
6885878,0.293,0.365,0.342
6831970,0.965,0.033,0.002
6813346,0.463,0.411,0.126
6910085,0.829,0.156,0.015
6879509,0.335,0.43,0.235
6878919,0.944,0.054,0.002
6835807,0.993,0.005,0.002
6937590,0.3385,0.5385,0.123
6846410,0.925,0.056,0.019
6878758,0.61,0.297,0.093
6867855,0.376,0.437167,0.186833
6892006,0.822,0.151,0.027
6829918,0.72,0.246,0.034
6869280,0.626,0.343,0.031
6868425,0.696,0.279,0.025
6879335,0.327,0.505,0.168
6831972,0.775,0.203,0.022
6844628,0.694,0.259,0.047
6854624,0.613,0.289,0.098
6944098,0.6004,0.3286,0.071
6837783,0.794,0.133,0.073
6947727,0.694667,0.250333,0.055
6927422,0.878,0.116,0.006
6890589,0.65,0.263,0.087
6941709,0.451667,0.458333,0.09
6837638,0.580333,0.320667,0.099
6847364,0.656,0.303,0.041
6880139,0.784,0.187,0.029
6901495,0.417,0.493,0.09
6895740,0.576,0.345,0.079
6819411,0.777,0.181,0.042
6848736,0.877,0.099,0.024
6872671,0.645,0.191,0.164
6948164,0.719,0.261,0.02
6930021,0.911,0.068,0.021
6861523,0.5105,0.4315,0.058
6914250,0.636733,0.319267,0.044
6877680,0.741417,0.19,0.068583
6938359,0.034,0.1,0.866
6922760,0.908,0.075,0.017
6894857,0.522,0.345333,0.132667
6890570,0.739,0.23,0.031
6837524,0.213,0.351,0.436
6948031,0.536,0.42,0.044
6937380,0.979,0.02,0.001
6872179,0.681,0.259,0.06
6854642,0.39,0.3955,0.2145
6899385,0.465333,0.403667,0.131
6831943,0.552,0.349,0.099
6860645,0.463,0.32,0.217
6884502,0.703817,0.236183,0.06
6868236,0.476,0.388,0.136
6860733,0.9055,0.0805,0.014
6948235,0.763,0.217,0.02
6829336,0.747,0.209,0.044
6882266,0.688833,0.2235,0.087667
6938476,0.958,0.038,0.004
6821241,0.408,0.469,0.123
6821299,0.554,0.374,0.072
6909751,0.851,0.132,0.017
6913813,0.559,0.36,0.081
6861873,0.494,0.439,0.067
6869567,0.551,0.401,0.048
6831224,0.546,0.354,0.1
6904626,0.815,0.156,0.029
6815466,0.8155,0.1625,0.022
6916830,0.651,0.261,0.088
6946969,0.57,0.371,0.059
6815630,0.6535,0.2735,0.073
6889180,0.204,0.188,0.608
6916655,0.465,0.433667,0.101333
6825683,0.311,0.462,0.227
6818674,0.625,0.289,0.086
6816003,0.369,0.469,0.162
6870241,0.707,0.244,0.049
6812900,0.641,0.293,0.066
6924825,0.545,0.304,0.151
6887866,0.319,0.413,0.268
6844152,0.518067,0.416933,0.065
6874205,0.772,0.206,0.022
6828687,0.795,0.173,0.032
6835039,0.734,0.231,0.035
6915319,0.682,0.264,0.054
6937786,0.287,0.599,0.114
6931895,0.615,0.293,0.092
6896281,0.523,0.354,0.123
6895981,0.264,0.512,0.224
6884826,0.123,0.223,0.654
6851022,0.901,0.095,0.004
6843289,0.872,0.097,0.031
6916882,0.684,0.213,0.103
6833367,0.657,0.305,0.038
6921623,0.601,0.331,0.068
6917519,0.841,0.153,0.006
6847876,0.704,0.257,0.039
6938241,0.6655,0.304,0.0305
6890176,0.509,0.332,0.159
6917981,0.434,0.409,0.157
6843364,0.24,0.206,0.554
6927951,0.269167,0.447333,0.2835
6905963,0.2725,0.4665,0.261
6882981,0.171,0.68,0.149
6904750,0.8513,0.141,0.0077
6828559,0.684,0.271,0.045
6838700,0.828,0.135,0.037
6825397,0.892,0.089,0.019
6864896,0.311,0.589,0.1
6896428,0.32725,0.47975,0.193
6886944,0.543,0.384,0.073
6947223,0.461,0.475,0.064
6882328,0.681,0.266,0.053
6868524,0.293,0.514667,0.192333
6945273,0.741,0.212,0.047
6925876,0.782,0.19,0.028
6858113,0.368,0.389,0.243
6914078,0.978,0.018,0.004
6893236,0.167,0.671667,0.161333
6873524,0.665,0.276,0.059
6863929,0.876,0.117,0.007
6859272,0.658,0.274,0.068
6854625,0.648,0.299,0.053
6878434,0.765,0.197,0.038
6938161,0.48,0.422,0.098
6856244,0.954,0.04,0.006
6828562,0.79,0.182,0.028
6899257,0.463333,0.373,0.163667
6828516,0.892,0.098,0.01
6936223,0.6145,0.3315,0.054
6868777,0.6495,0.2915,0.059
6851651,0.4625,0.4295,0.108
6865540,0.716,0.257,0.027
6833285,0.522,0.351,0.127
6923535,0.317,0.523,0.16
6915834,0.285,0.456,0.259
6895295,0.5349,0.3511,0.114
6928209,0.309,0.169,0.522
6839217,0.337,0.502,0.161
6822075,0.244,0.515,0.241
6825451,0.552,0.399,0.049
6942527,0.498,0.202,0.3
6868621,0.504,0.398,0.098
6942213,0.541,0.353,0.106
6932359,0.613,0.314,0.073
6939021,0.556429,0.325571,0.118
6858651,0.873,0.098,0.029
6910603,0.781,0.211,0.008
6915638,0.449,0.451,0.1
6831839,0.579167,0.369833,0.051
6902236,0.463,0.483,0.054
6936764,0.8245,0.1495,0.026
6895631,0.633833,0.272167,0.094
6824686,0.682,0.291,0.027
6851617,0.575,0.357,0.068
6929531,0.282,0.649,0.069
6941774,0.578,0.344,0.078
6838042,0.491,0.365,0.144
6859588,0.486,0.24,0.274
6822433,0.6751,0.2539,0.071
6845336,0.397,0.3858,0.2172
6927067,0.729,0.234,0.037
6853694,0.791333,0.144,0.064667
6922426,0.5655,0.3225,0.112
6946500,0.511,0.4145,0.0745
6892577,0.75,0.221,0.029
6928191,0.578,0.344,0.078
6929193,0.82,0.159,0.021
6861991,0.916,0.079,0.005
6932005,0.592,0.322,0.086
6923648,0.566,0.361,0.073
6872729,0.316,0.439,0.245
6895235,0.731,0.231,0.038
6811974,0.383,0.444,0.173
6891037,0.759,0.209,0.032
6812187,0.8684,0.1146,0.017
6926133,0.3479,0.442,0.2101
6830781,0.415667,0.342667,0.241667
6872734,0.827,0.16,0.013
6842031,0.5395,0.4095,0.051
6867174,0.695,0.279,0.026
6947137,0.502,0.437,0.061
6877711,0.768,0.18,0.052
6888916,0.824,0.165,0.011
6860389,0.944,0.054,0.002
6933983,0.614,0.271,0.115
6850864,0.666,0.297,0.037
6843199,0.4564,0.385,0.1586
6846166,0.477,0.375583,0.147417
6901195,0.640583,0.317417,0.042
6887548,0.696,0.28,0.024
6819966,0.976,0.021,0.003
6948103,0.951,0.049,0.0
6875429,0.496,0.351,0.153
6929125,0.723,0.24,0.037
6862846,0.168,0.476,0.356
6896202,0.5485,0.3685,0.083
6881420,0.675,0.275,0.05
6933665,0.677,0.261,0.062
6916934,0.382,0.419,0.199
6859596,0.56,0.35,0.09
6884318,0.749,0.193,0.058
6905431,0.786,0.201,0.013
6901380,0.73425,0.20775,0.058
6900448,0.716,0.247,0.037
6867868,0.792,0.19,0.018
6927459,0.525,0.338,0.137
6926061,0.328,0.521,0.151
6855925,0.964,0.024,0.012
6948289,0.499,0.419,0.082
6837178,0.836,0.145,0.019
6875663,0.828,0.14,0.032
6870560,0.859,0.132,0.009
6921371,0.4445,0.4035,0.152
6903203,0.627,0.313,0.06
6892719,0.431,0.476,0.093
6825328,0.544,0.338,0.118
6930226,0.558,0.3075,0.1345
6873813,0.294,0.581,0.125
6872604,0.213,0.291,0.496
6852397,0.746,0.21,0.044
6884029,0.351333,0.435,0.213667
6907071,0.969,0.03,0.001
6861130,0.907,0.086,0.007
6929596,0.565,0.4,0.035
6877048,0.262,0.509,0.229
6867781,0.362,0.495,0.143
6851790,0.51,0.348,0.142
6908363,0.766,0.19,0.044
6931652,0.908,0.09,0.002
6821234,0.547,0.416,0.037
6934936,0.943,0.05,0.007
6834396,0.6685,0.2685,0.063
6834423,0.768,0.158,0.074
6887957,0.225,0.388,0.387
6830254,0.855,0.121,0.024
6948333,0.378,0.444,0.178
6937277,0.901,0.085,0.014
6932589,0.81,0.173,0.017
6855759,0.843,0.142,0.015
6816137,0.498,0.41,0.092
6849535,0.309,0.535,0.156
6878145,0.347,0.595,0.058
6912312,0.915,0.083,0.002
6919768,0.612,0.323,0.065
6817398,0.436,0.403,0.161
6843174,0.924,0.07,0.006
6819603,0.6057,0.2953,0.099
6920883,0.414,0.387,0.199
6827463,0.306,0.28,0.414
6841942,0.654,0.287,0.059
6944092,0.474167,0.429833,0.096
6847321,0.923,0.07,0.007
6912923,0.359,0.569,0.072
6862264,0.415,0.481,0.104
6826527,0.457,0.397,0.146
6883991,0.655,0.3,0.045
6881287,0.882,0.115,0.003
6902355,0.571,0.406,0.023
6927322,0.619,0.313,0.068
6845337,0.553,0.359,0.088
6932065,0.448,0.403,0.149
6841758,0.963,0.027,0.01
6898677,0.668,0.296,0.036
6860390,0.496433,0.298,0.205567
6912591,0.857,0.112,0.031
6827603,0.944,0.051,0.005
6927742,0.731,0.248,0.021
6816555,0.657,0.277,0.066
6944969,0.738,0.219,0.043
6824291,0.854,0.127,0.019
6910134,0.919,0.077,0.004
6896238,0.313,0.58,0.107
6918449,0.884,0.099,0.017
6832808,0.951,0.047,0.002
6946139,0.529,0.384,0.087
6904024,0.435,0.37,0.195
6842969,0.569,0.298,0.133
6822144,0.777,0.191,0.032
6825064,0.22,0.399,0.381
6813620,0.568,0.368,0.064
6908840,0.344333,0.562667,0.093
6832870,0.782,0.189,0.029
6894818,0.822,0.144,0.034
6919866,0.384,0.373,0.243
6835204,0.671,0.275,0.054
6829486,0.385,0.392083,0.222917
6897048,0.298,0.296,0.406
6840992,0.4785,0.4225,0.099
6870929,0.836,0.14,0.024
6929525,0.703,0.277,0.02
6913701,0.728,0.236,0.036
6849452,0.335,0.422,0.243
6939808,0.813,0.178,0.009
6829197,0.773,0.189,0.038
7227347,0.668,0.267,0.065
6878276,0.854,0.14,0.006
6928060,0.83,0.147,0.023
6873647,0.248,0.51,0.242
6859865,0.641,0.266,0.093
6828720,0.747333,0.225667,0.027
6829644,0.664,0.31,0.026
6908825,0.631,0.249,0.12
6831120,0.271,0.137,0.592
6965036,0.429333,0.395667,0.175
6886852,0.605,0.307,0.088
6914364,0.981,0.018,0.001
6867377,0.326,0.4009,0.2731
6924663,0.071,0.26,0.669
6861965,0.6715,0.2675,0.061
6834453,0.719862,0.246138,0.034
6902619,0.763333,0.198667,0.038
6825941,0.394333,0.478667,0.127
6836166,0.708,0.27,0.022
6945680,0.185,0.363,0.452
6819298,0.75425,0.19975,0.046
6852643,0.577,0.313,0.11
6837994,0.92,0.056,0.024
6889721,0.489,0.428,0.083
6865956,0.819,0.162,0.019
6946866,0.486,0.344,0.17
6860145,0.755267,0.166,0.078733
6892544,0.517,0.393,0.09
6872686,0.165,0.351,0.484
6868097,0.471,0.496,0.033
6875359,0.294,0.557,0.149
6930109,0.601,0.314,0.085
6915261,0.633,0.351,0.016
6874333,0.427,0.222,0.351
6886064,0.346,0.375,0.279
6887394,0.965,0.026,0.009
6925144,0.748,0.221,0.031
6929001,0.981,0.017,0.002
6815057,0.871,0.097,0.032
6918539,0.545,0.38,0.075
6892840,0.70925,0.17175,0.119
6841428,0.852,0.101,0.047
6901405,0.212,0.563,0.225
6869955,0.696,0.268,0.036
6849083,0.683,0.26,0.057
6843040,0.946,0.046,0.008
6856810,0.541,0.337,0.122
6935628,0.388,0.552,0.06
6886075,0.548,0.386,0.066
6843472,0.757,0.115,0.128
6833519,0.912,0.074,0.014
6915020,0.868,0.115,0.017
6934862,0.567067,0.344933,0.088
6838472,0.827,0.116,0.057
6824809,0.198,0.542,0.26
6944154,0.743,0.233,0.024
6923529,0.407,0.364,0.229
6838850,0.348667,0.528,0.123333
6847947,0.4805,0.3315,0.188
6871810,0.894,0.092,0.014
6874001,0.626983,0.228017,0.145
6853439,0.4905,0.358,0.1515
6896825,0.346,0.417,0.237
6919493,0.408,0.294,0.298
6929185,0.363,0.538,0.099
6929588,0.707,0.171,0.122
6948170,0.181,0.4745,0.3445
6856671,0.515333,0.400667,0.084
6910896,0.303,0.538,0.159
6922167,0.885,0.106,0.009
6825381,0.787,0.169,0.044
6845436,0.696,0.243,0.061
6902464,0.252,0.529,0.219
6903220,0.677,0.233,0.09
6877888,0.683667,0.235,0.081333
6942034,0.707,0.265,0.028
6846930,0.667,0.309,0.024
6997443,0.603,0.361,0.036
6885324,0.610667,0.309333,0.08
6943072,0.212,0.2435,0.5445
6912214,0.6945,0.2555,0.05
6894444,0.703,0.221,0.076
6945163,0.6833,0.2977,0.019
6841914,0.3604,0.391,0.2486
6911353,0.455,0.341,0.204
6812939,0.666,0.285,0.049
6942907,0.776,0.21,0.014
6896251,0.707,0.271,0.022
6890183,0.47,0.346,0.184
6864112,0.885,0.11,0.005
6891250,0.824,0.128,0.048
6891159,0.74,0.244,0.016
6861687,0.348,0.438,0.214
6883540,0.62,0.227,0.153
6876267,0.666,0.321,0.013
6862243,0.33,0.36,0.31
6834997,0.982,0.018,0.0
6927518,0.503,0.437,0.06
6896640,0.426,0.542,0.032
6918355,0.781,0.206,0.013
6902266,0.361,0.439,0.2
6888438,0.928,0.067,0.005
6866158,0.586,0.319,0.095
6908294,0.435,0.312167,0.252833
6910821,0.636,0.327,0.037
6835587,0.903,0.08,0.017
6914700,0.958,0.038,0.004
6937148,0.467,0.451,0.082
6938528,0.575,0.36,0.065
6915912,0.411,0.396,0.193
6834479,0.7825,0.1965,0.021
6815365,0.2395,0.528583,0.231917
6833138,0.343,0.514,0.143
6887947,0.851,0.134,0.015
6838569,0.787,0.169,0.044
6919636,0.7475,0.2225,0.03
6833672,0.539,0.362,0.099
6818424,0.491,0.391,0.118
6943286,0.398,0.4055,0.1965
6833728,0.334,0.407,0.259
6934435,0.761,0.207,0.032
6822851,0.561333,0.347667,0.091
6842783,0.254,0.384,0.362
6812300,0.583,0.357,0.06
6911836,0.764,0.178,0.058
6946365,0.72,0.206,0.074
6820834,0.582,0.276,0.142
6862356,0.77,0.176,0.054
6813883,0.55,0.339,0.111
6883339,0.921,0.05,0.029
6947200,0.5,0.394,0.106
6890899,0.817167,0.151833,0.031
6814525,0.524667,0.346333,0.129
6876420,0.868,0.114,0.018
6899238,0.774,0.202,0.024
6911186,0.648,0.326,0.026
6922105,0.267,0.511,0.222
6931628,0.338667,0.390333,0.271
6838340,0.716333,0.260667,0.023
6930560,0.657,0.255,0.088
6859878,0.673,0.266,0.061
6947082,0.593,0.348,0.059
6885576,0.621,0.291,0.088
6874032,0.40925,0.38875,0.202
6873300,0.4045,0.4365,0.159
6862697,0.673,0.254,0.073
6866663,0.585333,0.302667,0.112
6888792,0.8505,0.1295,0.02
6916523,0.912,0.083,0.005
6835215,0.97,0.024,0.006
6830657,0.279,0.58,0.141
6879105,0.431,0.333,0.236
6902696,0.305,0.579,0.116
6850890,0.361,0.528,0.111
6925824,0.708,0.251,0.041
6891477,0.912,0.074,0.014
6893104,0.649,0.302,0.049
6862668,0.589,0.33,0.081
6857198,0.987,0.013,0.0
7234223,0.809,0.178,0.013
6845439,0.134,0.233,0.633
6837707,0.681,0.262,0.057
6895754,0.604,0.268,0.128
6822373,0.4971,0.4409,0.062
6859357,0.835,0.156,0.009
6915594,0.456,0.399,0.145
6897603,0.87,0.104,0.026
6847442,0.897,0.094,0.009
6917359,0.82,0.174,0.006
6883410,0.731,0.157,0.112
6913008,0.284,0.538,0.178
6882448,0.289,0.623,0.088
6911374,0.451,0.47,0.079
6818381,0.491,0.3945,0.1145
6914735,0.181,0.452,0.367
6886027,0.587,0.375,0.038
6827143,0.577,0.362,0.061
6813662,0.662,0.272,0.066
6915818,0.635,0.248,0.117
6878041,0.166,0.354,0.48
6931876,0.853,0.116,0.031
6915071,0.89,0.1,0.01
6842341,0.268,0.643,0.089
6936864,0.555,0.288,0.157
6880639,0.641333,0.321667,0.037
6860826,0.676,0.224,0.1
6890664,0.449,0.306,0.245
6827802,0.915,0.079,0.006
6928188,0.495,0.385,0.12
6886087,0.647,0.28,0.073
6826071,0.757,0.203,0.04
6947526,0.583,0.305,0.112
6899799,0.813,0.123,0.064
6907927,0.226,0.599,0.175
6915050,0.033,0.072,0.895
6839837,0.436,0.436,0.128
6814145,0.456,0.404,0.14
6814408,0.822,0.154,0.024
6888305,0.654,0.236,0.11
6863342,0.74,0.246,0.014
6829380,0.441,0.459,0.1
6941194,0.492,0.372,0.136
6943914,0.377,0.478,0.145
6874385,0.316,0.261,0.423
6930211,0.71,0.273,0.017
7466340,0.365,0.397,0.238
6848538,0.407,0.399,0.194
6911813,0.4845,0.3325,0.183
6853073,0.667,0.184,0.149
6815945,0.433,0.399,0.168
6902543,0.59,0.317,0.093
6838810,0.399,0.305,0.296
6834747,0.63,0.254,0.116
6835960,0.49,0.387,0.123
6928603,0.656,0.296,0.048
6813003,0.397,0.521,0.082
6909112,0.962,0.035,0.003
6814917,0.506,0.363,0.131
6924702,0.247,0.59575,0.15725
6940529,0.23,0.395,0.375
6898038,0.735,0.253,0.012
6877337,0.544,0.377,0.079
6942370,0.482,0.426,0.092
6923555,0.814,0.112,0.074
7694148,0.5795,0.3345,0.086
6881169,0.697,0.228,0.075
6861447,0.389,0.408,0.203
6942560,0.685,0.259,0.056
6930364,0.50875,0.43825,0.053
6890442,0.345,0.483,0.172
6921276,0.8195,0.1635,0.017
6928636,0.959,0.037,0.004
6893667,0.309,0.186,0.505
6830717,0.904,0.089,0.007
6938034,0.797,0.181,0.022
6830745,0.769,0.206,0.025
6903851,0.546,0.279,0.175
6829580,0.851,0.138,0.011
6931195,0.822,0.156,0.022
6896972,0.589667,0.300333,0.11
6912910,0.709,0.255,0.036
6835888,0.877,0.107,0.016
6882070,0.678,0.27,0.052
6943660,0.292,0.493,0.215
6906241,0.5,0.405,0.095
6948202,0.192,0.694,0.114
6936507,0.772,0.217,0.011
6842515,0.637,0.293,0.07
6881831,0.527,0.381,0.092
7272823,0.335,0.44,0.225
6845036,0.3445,0.5185,0.137
7239325,0.401,0.435,0.164
6845752,0.296,0.536,0.168
6901881,0.885,0.108,0.007
6925612,0.488,0.438,0.074
6922709,0.538,0.376,0.086
6841341,0.937,0.05,0.013
6867658,0.633,0.282,0.085
6897811,0.540167,0.286833,0.173
6815593,0.55,0.302,0.148
6902437,0.274,0.544,0.182
6892994,0.886,0.105,0.009
6938494,0.775,0.195,0.03
6866217,0.78,0.195,0.025
6945930,0.833,0.162,0.005
6899943,0.855,0.122,0.023
6918934,0.462,0.375,0.163
6814347,0.532,0.322,0.146
6863715,0.609333,0.303667,0.087
6891006,0.426,0.373,0.201
6886892,0.73,0.242,0.028
6829431,0.823,0.139,0.038
6892675,0.849167,0.118833,0.032
6947058,0.352,0.475,0.173
6921651,0.708,0.274,0.018
6868794,0.397,0.467,0.136
6945071,0.684,0.281,0.035
6841651,0.8895,0.096,0.0145
6850596,0.608,0.32,0.072
6920085,0.748,0.228,0.024
6931215,0.732,0.237,0.031
6908999,0.568,0.266,0.166
6925797,0.2795,0.4485,0.272
6825194,0.351,0.417,0.232
6907099,0.354133,0.596867,0.049
6933260,0.472,0.33,0.198
6824197,0.473,0.414,0.113
6925109,0.282,0.302,0.416
6883726,0.536,0.376,0.088
6926627,0.858,0.125,0.017
6828216,0.98,0.017,0.003
6890874,0.309,0.428,0.263
6924930,0.83,0.137,0.033
6817580,0.836,0.15,0.014
6905917,0.221,0.558,0.221
6882925,0.78,0.194,0.026
6833939,0.839,0.131,0.03
6880679,0.705,0.287,0.008
6867956,0.48,0.382,0.138
6860042,0.694,0.265,0.041
6861913,0.237,0.401,0.362
6912467,0.745,0.21,0.045
6821620,0.384,0.534,0.082
6868262,0.962,0.033,0.005
6925278,0.19875,0.51925,0.282
6855267,0.552,0.385,0.063
6903502,0.844,0.141,0.015
6868054,0.414267,0.49,0.095733
6874072,0.455,0.382,0.163
6908502,0.562,0.328,0.11
6834110,0.848,0.14,0.012
6839514,0.424,0.415,0.161
6846575,0.998,0.002,0.0
6944674,0.857,0.124667,0.018333
6844282,0.578,0.358,0.064
6915760,0.42,0.446,0.134
6900025,0.628,0.323,0.049
6919916,0.542,0.33,0.128
6863657,0.6575,0.2945,0.048
6877779,0.989,0.011,0.0
6921841,0.184,0.536,0.28
6821212,0.457,0.384,0.159
6943084,0.669333,0.250667,0.08
6842027,0.459,0.371,0.17
6878505,0.934,0.053,0.013
6948136,0.534,0.257,0.209
